Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Embarked
3,"LastTest33, Title3.",male,22.443319988749586,2,2,93580,18.82,C
3,"LastTest34, Title4.",male,49.79083111753664,3,0,81940,14.83,S
1,"LastTest35, Title0.",female,20.120190982899743,1,2,69815,54.37,C
3,"LastTest36, Title1.",female,54.07845265948147,0,2,55901,19.94,Q
3,"LastTest37, Title2.",female,27.281230713032585,3,0,61263,138.07,Q
1,"LastTest38, Title3.",male,31.033753252619764,3,1,11763,119.17,S
2,"LastTest39, Title4.",male,40.2707959359722,1,2,57191,27.97,Q
3,"LastTest40, Title0.",female,46.983535735783406,2,2,12889,59.18,C
1,"LastTest41, Title1.",male,43.957981123350514,0,0,17507,65.23,S
1,"LastTest42, Title2.",male,27.14910502641936,1,2,84881,143.39,S
1,"LastTest43, Title3.",female,24.86999630303017,2,0,18170,52.74,C
1,"LastTest44, Title4.",female,34.86461704476979,2,0,60978,74.63,S
2,"LastTest45, Title0.",male,31.886067011239025,3,2,72157,81.7,S
1,"LastTest46, Title1.",female,21.008176498774883,2,2,12111,118.36,C
2,"LastTest47, Title2.",female,35.750193047767056,1,0,96216,130.87,C
2,"LastTest48, Title3.",female,43.917674682260646,2,2,47202,102.26,Q
1,"LastTest49, Title4.",male,32.33109386963412,3,2,55921,57.68,Q
2,"LastTest50, Title0.",female,51.89599603871364,0,1,94961,38.21,C
1,"LastTest51, Title1.",male,35.744229809841826,0,0,10091,62.72,C
1,"LastTest52, Title2.",male,27.818617988712262,3,0,21209,88.5,Q
2,"LastTest53, Title3.",female,31.403008459039864,0,0,84594,116.2,Q
1,"LastTest54, Title4.",male,22.158461859644387,2,0,38037,144.13,S
3,"LastTest55, Title0.",female,15.561828446222092,1,2,84746,131.64,C
1,"LastTest56, Title1.",male,36.671399158662155,3,1,93598,119.23,C
3,"LastTest57, Title2.",male,18.054495554147028,1,1,40285,135.6,Q
1,"LastTest58, Title3.",male,24.98391238738277,0,0,10256,105.93,C
2,"LastTest59, Title4.",male,28.751199248130714,3,2,71182,142.1,S
2,"LastTest60, Title0.",male,35.39145843855371,0,1,81626,79.46,Q
3,"LastTest61, Title1.",male,36.456267812553016,3,1,22742,18.21,C
2,"LastTest62, Title2.",female,30.75912959958867,0,1,32844,110.78,C
3,"LastTest63, Title3.",female,2.961692843326876,2,0,24691,142.53,C
2,"LastTest64, Title4.",female,27.10770222323888,3,0,64133,9.5,Q
1,"LastTest65, Title0.",male,19.142448261300466,2,0,74028,95.2,C
1,"LastTest66, Title1.",male,28.44113427107557,0,1,12982,49.19,Q
3,"LastTest67, Title2.",male,43.878566277389595,2,0,55892,63.61,C
1,"LastTest68, Title3.",female,41.26754007784747,0,2,75614,138.12,Q
3,"LastTest69, Title4.",male,33.08462375277458,3,0,63002,53.49,S
2,"LastTest70, Title0.",male,37.080637163776544,0,1,98743,95.74,Q
1,"LastTest71, Title1.",female,9.162285189714058,0,0,57133,66.39,Q
2,"LastTest72, Title2.",male,32.72814451969188,2,0,93785,139.39,C
3,"LastTest73, Title3.",female,38.74315090528545,2,0,94641,58.46,Q
2,"LastTest74, Title4.",male,20.114217994785,2,1,26063,19.41,Q
3,"LastTest75, Title0.",male,35.66982642672763,3,2,80981,65.75,C
3,"LastTest76, Title1.",male,24.668432481673513,0,2,66046,63.74,Q
1,"LastTest77, Title2.",female,44.00709451899411,3,2,90920,133.38,Q
2,"LastTest78, Title3.",female,45.51786300486655,1,1,32332,53.06,S
2,"LastTest79, Title4.",male,22.513036688801396,3,1,36244,47.63,C
2,"LastTest80, Title0.",male,50.48091624802809,0,2,46707,64.02,Q
1,"LastTest81, Title1.",female,27.33887584528348,3,2,98163,105.2,Q
2,"LastTest82, Title2.",male,58.86722381433988,1,1,99906,66.24,Q
2,"LastTest83, Title3.",female,23.11824099190194,0,1,83689,80.7,S
3,"LastTest84, Title4.",female,30.892588396567724,2,0,14549,107.98,Q
1,"LastTest85, Title0.",female,32.98465185550962,0,2,18960,8.89,Q
2,"LastTest86, Title1.",female,19.48885532987652,2,0,71000,24.31,S
3,"LastTest87, Title2.",male,5.844686604205101,0,2,17839,110.14,Q
3,"LastTest88, Title3.",female,18.805544746024342,0,2,97268,136.54,C
1,"LastTest89, Title4.",male,45.114479372148566,2,1,27236,130.72,C
3,"LastTest90, Title0.",male,25.39866749462502,2,1,94858,107.54,Q
1,"LastTest91, Title1.",male,25.426107502480512,1,0,40273,147.37,C
2,"LastTest92, Title2.",male,51.23522664819568,1,2,33487,128.67,S
1,"LastTest93, Title3.",male,36.90952909069636,0,2,29749,105.59,S
3,"LastTest94, Title4.",female,39.832317020587354,1,0,79276,97.82,S
1,"LastTest95, Title0.",female,41.89228123141551,1,1,14665,128.7,Q
2,"LastTest96, Title1.",male,17.296148431667238,3,1,63148,132.62,S
2,"LastTest97, Title2.",male,31.746166676666288,1,1,50050,44.74,S
3,"LastTest98, Title3.",female,32.10303648038996,2,0,59173,128.83,C
2,"LastTest99, Title4.",male,27.775867417153062,2,0,33625,90.29,Q
